(((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):3.569):1.042,(((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,((37:0.206,38:0.409):0.244,28:0.343):1.091):2.189)
(((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):3.546,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063):1.042,(((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,(37:0.206,38:0.409):1.335):2.189)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):2.682,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):3.569):1.042,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):2.362)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):2.682,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):3.546):1.042,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):2.362)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.71):2.189,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):3.723)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):0.687):2.189,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):3.723)
(((((37:0.206,38:0.409):0.244,28:0.343):0.905,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.524):0.186,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173):2.189,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):4.105)
((((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):0.501,(37:0.206,38:0.409):1.149):0.186,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173):2.189,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):4.105)
(((((37:0.206,38:0.409):0.244,28:0.343):0.905,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.524):0.186,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173):1.147,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063)
((((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):0.501,(37:0.206,38:0.409):1.149):0.186,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173):1.147,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063)
(((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):2.682,(((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.71):1.147)
